timestamp,intersection_id,block_id,Hour_of_Day,North_Cars,South_Cars,East_Cars,West_Cars,Queue_Length,Avg_Speed,Blocked_Cars,Delta_Queue,Delta_Speed,Ped_Waiting,Max_Direction_Cars,Direction_Imbalance,Blocked_to_Served_Ratio,Timestamp
1764239116,Intersection_C3,BLOCK_C,12,108,116,25,58,16,60.91,5,-5,-4.03,0,116,0.4578,0.0162,2025-11-27T12:25:16.584697
1764239126,Intersection_D4,BLOCK_D,12,160,127,29,58,13,49.38,9,-2,-0.8,0,160,0.5333,0.024,2025-11-27T12:25:26.916063
1764239137,Intersection_B2,BLOCK_B,12,106,96,61,42,20,69.73,3,0,-0.21,0,106,0.3235,0.0098,2025-11-27T12:25:37.288170
1764239147,Intersection_B2,BLOCK_B,12,85,52,20,73,20,52.0,6,-3,-0.03,0,85,0.1905,0.026,2025-11-27T12:25:47.617849
1764239157,Intersection_A1,BLOCK_A,12,67,93,92,23,12,54.97,5,2,0.13,0,93,0.163,0.0181,2025-11-27T12:25:57.956122
1764239168,Intersection_A1,BLOCK_A,12,100,72,35,57,22,67.88,4,-4,1.79,0,100,0.3019,0.0151,2025-11-27T12:26:08.295135
1764239178,Intersection_C3,BLOCK_C,12,61,114,60,26,23,74.32,1,2,-0.2,0,114,0.3397,0.0038,2025-11-27T12:26:18.663065
1764239189,Intersection_D4,BLOCK_D,12,182,176,86,35,23,56.81,3,3,-4.96,0,182,0.4938,0.0063,2025-11-27T12:26:29.011716
1764239199,Intersection_D4,BLOCK_D,12,80,70,40,30,25,71.16,4,4,-0.51,0,176,0.1861,0.009,2025-11-27T12:26:39.373046
1764239209,Intersection_C3,BLOCK_C,12,164,64,32,22,4,69.02,3,-1,-0.72,0,164,0.6148,0.0106,2025-11-27T12:26:49.731962
1764239220,Intersection_A1,BLOCK_A,12,164,159,72,79,26,70.99,8,-4,4.69,0,164,0.3621,0.0168,2025-11-27T12:27:00.035055
1764239230,Intersection_B2,BLOCK_B,12,184,70,44,24,18,66.55,3,-3,1.14,0,184,0.5759,0.0093,2025-11-27T12:27:10.368334
1764239303,Intersection_D4,BLOCK_D,12,197,138,66,47,28,57.0,2,1,-2.36,0,197,0.4944,0.0045,2025-11-27T12:28:23.296793
1764239313,Intersection_A1,BLOCK_A,12,92,157,23,90,28,53.38,8,4,0.14,0,157,0.3747,0.022,2025-11-27T12:28:33.750652
1764239324,Intersection_B2,BLOCK_B,12,175,157,29,81,5,55.67,8,2,3.74,0,175,0.5011,0.0181,2025-11-27T12:28:44.060497
1764239334,Intersection_C3,BLOCK_C,12,53,109,83,49,0,42.73,6,-5,4.81,0,109,0.1017,0.0203,2025-11-27T12:28:54.402482
1764239344,Intersection_B2,BLOCK_B,12,142,67,43,38,24,60.79,3,-2,3.03,1,142,0.4399,0.0103,2025-11-27T12:29:04.771535
1764239355,Intersection_A1,BLOCK_A,12,58,195,34,31,12,69.72,5,-5,4.54,0,195,0.5893,0.0157,2025-11-27T12:29:15.108169
1764239365,Intersection_B2,BLOCK_B,12,66,137,46,26,35,52.34,6,0,-0.8,0,137,0.4746,0.0217,2025-11-27T12:29:25.434248
1764239375,Intersection_B2,BLOCK_B,12,98,186,30,97,21,49.99,6,-4,-1.93,0,186,0.3811,0.0146,2025-11-27T12:29:35.839595
1764239386,Intersection_A1,BLOCK_A,12,110,162,75,67,18,70.95,8,4,0.4,0,162,0.3133,0.0193,2025-11-27T12:29:46.206826
1764239396,Intersection_D4,BLOCK_D,12,159,73,92,23,8,40.23,5,3,4.47,0,159,0.3362,0.0144,2025-11-27T12:29:56.541359
1764239406,Intersection_C3,BLOCK_C,12,88,103,48,80,13,42.94,8,-4,0.72,0,103,0.1969,0.025,2025-11-27T12:30:06.913241
1764239417,Intersection_B2,BLOCK_B,12,126,142,97,48,14,51.47,0,-5,-3.29,0,142,0.2971,0.0,2025-11-27T12:30:17.282098
1764239427,Intersection_C3,BLOCK_C,12,169,52,60,84,8,40.56,2,-4,4.14,0,169,0.2104,0.0055,2025-11-27T12:30:27.649822
1764239439,Intersection_C3,BLOCK_C,12,55,187,33,72,15,58.0,6,-3,-1.06,0,187,0.3937,0.0172,2025-11-27T12:30:39.054892
1764239449,Intersection_A1,BLOCK_A,12,107,108,98,47,17,46.97,9,0,-0.67,0,108,0.1939,0.0249,2025-11-27T12:30:49.377906
1764239459,Intersection_A1,BLOCK_A,12,88,136,43,72,23,50.06,6,-4,-4.07,0,136,0.3206,0.0176,2025-11-27T12:30:59.712690
1764239470,Intersection_A1,BLOCK_A,12,189,139,35,95,18,67.02,4,3,-1.12,0,189,0.4314,0.0087,2025-11-27T12:31:10.030358
1764239480,Intersection_D4,BLOCK_D,12,105,197,99,49,2,49.6,1,3,2.55,0,197,0.3415,0.0022,2025-11-27T12:31:20.345902
1764239490,Intersection_D4,BLOCK_D,12,170,187,89,52,12,46.48,4,0,4.25,0,187,0.4329,0.008,2025-11-27T12:31:30.701492
1764239501,Intersection_B2,BLOCK_B,12,88,163,60,59,23,49.6,1,2,3.73,1,163,0.3558,0.0027,2025-11-27T12:31:41.110319
1764239511,Intersection_A1,BLOCK_A,12,138,91,53,79,21,50.02,7,1,-3.34,1,138,0.268,0.0193,2025-11-27T12:31:51.461129
1764239521,Intersection_B2,BLOCK_B,12,185,189,86,43,9,40.5,7,-3,3.92,1,189,0.4861,0.0139,2025-11-27T12:32:01.785628
1764239532,Intersection_C3,BLOCK_C,12,198,70,63,58,5,68.26,8,-5,-3.66,0,198,0.3769,0.0205,2025-11-27T12:32:12.141474
1764239542,Intersection_C3,BLOCK_C,12,114,163,70,41,28,58.19,5,-3,-4.58,0,163,0.4267,0.0129,2025-11-27T12:32:22.464904
1764239552,Intersection_B2,BLOCK_B,12,172,61,82,96,17,57.25,0,1,-2.29,0,172,0.1335,0.0,2025-11-27T12:32:32.784699
1764239563,Intersection_B2,BLOCK_B,12,80,70,40,30,25,59.32,8,2,1.93,0,134,0.5544,0.0281,2025-11-27T12:32:43.213410
1764239573,Intersection_C3,BLOCK_C,12,177,152,81,86,25,66.6,5,1,1.41,0,177,0.326,0.0101,2025-11-27T12:32:53.539760
1764239583,Intersection_C3,BLOCK_C,12,76,89,56,22,18,73.65,6,0,-0.88,1,89,0.3566,0.0246,2025-11-27T12:33:03.887216
1764239594,Intersection_D4,BLOCK_D,12,185,84,28,71,27,66.91,5,3,-3.3,0,185,0.4607,0.0136,2025-11-27T12:33:14.252628
1764239604,Intersection_D4,BLOCK_D,12,65,170,89,85,26,42.65,4,3,4.86,0,170,0.1488,0.0098,2025-11-27T12:33:24.596346
