timestamp,intersection_id,block_id,Phase,Emergency_Flag,Health_Flag,CSW_Warn_Rate,DMS_Update_Flag,SPAT_TX_Rate,IM_Fwd_Drop_Rate,Msg_Rx_Rate,Preempt_Call_Count,TIM_Sent_Flag,Log_Error_Flag,Timestamp
1764239386,Intersection_A1,BLOCK_A,NS_YELLOW,0,1,0.4347,0,0.9804,0.0081,136,0,0,1,2025-11-27T12:29:46.208177
1764239396,Intersection_D4,BLOCK_D,EW_GREEN,0,1,0.3543,0,0.7089,0.0133,79,1,0,1,2025-11-27T12:29:56.543045
1764239406,Intersection_C3,BLOCK_C,EW_GREEN,0,1,0.0487,0,0.7643,0.0081,80,3,1,0,2025-11-27T12:30:06.914059
1764239417,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0213,0,0.8075,0.0262,115,2,0,0,2025-11-27T12:30:17.283128
1764239427,Intersection_C3,BLOCK_C,EW_GREEN,0,0,0.0321,0,0.9173,0.0293,93,4,0,0,2025-11-27T12:30:27.651089
1764239439,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0207,0,0.9817,0.0433,111,4,0,0,2025-11-27T12:30:39.056209
1764239449,Intersection_A1,BLOCK_A,EW_GREEN,0,1,0.0227,0,0.857,0.0265,102,3,0,0,2025-11-27T12:30:49.380935
1764239459,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.3829,0,0.7403,0.043,60,0,0,1,2025-11-27T12:30:59.713647
1764239470,Intersection_A1,BLOCK_A,NS_YELLOW,0,1,0.0004,0,0.7137,0.0432,51,0,0,0,2025-11-27T12:31:10.031675
1764239480,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.048,0,0.9682,0.0325,133,3,0,0,2025-11-27T12:31:20.346800
1764239490,Intersection_D4,BLOCK_D,NS_GREEN,0,1,0.0465,0,0.8565,0.0322,125,0,0,0,2025-11-27T12:31:30.703174
1764239501,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.0352,0,0.7989,0.0262,147,1,0,0,2025-11-27T12:31:41.111705
1764239511,Intersection_A1,BLOCK_A,NS_GREEN,0,1,0.3322,0,0.7808,0.0433,86,2,0,1,2025-11-27T12:31:51.462773
1764239521,Intersection_B2,BLOCK_B,NS_GREEN,0,0,0.0178,0,0.9387,0.0169,75,4,0,0,2025-11-27T12:32:01.787674
1764239532,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0376,0,0.8004,0.0185,100,0,0,0,2025-11-27T12:32:12.142772
1764239542,Intersection_C3,BLOCK_C,NS_GREEN,0,1,0.0412,0,0.7595,0.0317,96,3,0,0,2025-11-27T12:32:22.466302
1764239552,Intersection_B2,BLOCK_B,EW_GREEN,0,1,0.04,0,0.9843,0.0134,138,3,0,0,2025-11-27T12:32:32.786058
1764239563,Intersection_B2,BLOCK_B,NS_GREEN,0,1,0.0467,1,0.7381,0.0004,59,1,1,0,2025-11-27T12:32:43.214652
1764239573,Intersection_C3,BLOCK_C,ALL_RED,0,1,0.0318,0,0.905,0.033,95,4,0,0,2025-11-27T12:32:53.541085
1764239583,Intersection_C3,BLOCK_C,EW_YELLOW,0,1,0.0239,0,0.8457,0.02,57,4,0,0,2025-11-27T12:33:03.888698
1764239594,Intersection_D4,BLOCK_D,ALL_RED,1,0,0.1646,0,0.1329,0.0176,120,0,0,1,2025-11-27T12:33:14.254166
1764239604,Intersection_D4,BLOCK_D,ALL_RED,1,0,0.4429,1,0.0412,0.0027,73,1,0,1,2025-11-27T12:33:24.597765
